"No.","Time","Source","Destination","Protocol","Length","Info"
"10722","554.567441","192.168.0.41","192.168.0.44","TCP","66","7946  >  51950 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=1563719842 TSecr=1548692692"
"10723","554.587178","192.168.0.44","192.168.0.41","TCP","66","51950  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1548692729 TSecr=1563719842"
"10724","554.835449","192.168.0.44","192.168.0.41","TCP","66","51950  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=1548692978 TSecr=1563719842"
"10725","554.859597","192.168.0.41","192.168.0.44","TCP","66","7946  >  51950 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=1563720131 TSecr=1548692978"
"10726","555.001794","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"10727","555.043231","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10728","555.225722","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10729","555.226211","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10730","555.226430","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] 6443  >  43584 [ACK] Seq=232 Ack=387 Win=501 Len=0 TSval=3938734612 TSecr=2243720072"
"10731","555.246629","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive ACK] 43584  >  6443 [ACK] Seq=387 Ack=233 Win=501 Len=0 TSval=2243916002 TSecr=3938600220"
"10732","555.429921","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10733","555.453231","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"10734","555.611348","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10735","555.611395","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10736","556.000559","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"10737","556.013001","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10738","556.178640","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10739","556.227252","Raspberr_ea:11:2e","Raspberr_ab:80:26","ARP","42","Who has 192.168.0.39? Tell 192.168.0.44"
"10740","556.336322","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10741","556.336655","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10742","556.446635","Raspberr_a8:2c:ee","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.42"
"10743","556.468774","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=248968 Ack=1303 Win=7406 Len=902 TSval=3938735860 TSecr=3971470350"
"10744","556.489026","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1303 Ack=249870 Win=7629 Len=0 TSval=3971472665 TSecr=3938735860 SLE=248968 SRE=249870"
"10745","556.523586","192.168.0.45","192.168.0.44","UDP","139","49986  >  8472 Len=97"
"10746","556.543945","192.168.0.44","192.168.0.45","UDP","116","59472  >  8472 Len=74"
"10747","556.544159","192.168.0.44","192.168.0.45","UDP","139","59472  >  8472 Len=97"
"10748","556.562954","192.168.0.45","192.168.0.44","UDP","116","49986  >  8472 Len=74"
"10749","556.711384","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10750","556.711447","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10751","556.735731","192.168.0.45","192.168.0.44","TLSv1.2","93","Application Data"
"10752","556.755895","192.168.0.44","192.168.0.45","TCP","66","41142  >  6443 [ACK] Seq=293 Ack=227 Win=6151 Len=0 TSval=2243917511 TSecr=3938736122"
"10753","557.000136","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"10754","557.018768","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10755","557.188153","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10756","557.208898","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"10757","557.251244","Raspberr_ea:11:2e","Raspberr_ab:80:26","ARP","42","Who has 192.168.0.39? Tell 192.168.0.44"
"10758","557.258196","Raspberr_ab:80:26","Raspberr_ea:11:2e","ARP","60","192.168.0.39 is at b8:27:eb:ab:80:26"
"10759","557.436963","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10760","557.437259","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10761","557.507324","192.168.0.44","192.168.0.45","TLSv1.2","357","Application Data"
"10762","557.535429","192.168.0.45","192.168.0.44","TLSv1.2","238","Application Data"
"10763","557.589782","192.168.0.45","192.168.0.44","TLSv1.2","533","Application Data"
"10764","557.609937","192.168.0.44","192.168.0.45","TCP","66","53902  >  6443 [ACK] Seq=1255 Ack=20648 Win=1175 Len=0 TSval=2775770504 TSecr=3938736976"
"10765","557.811480","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10766","557.811514","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10767","557.945431","192.168.0.45","192.168.0.44","TCP","238","[TCP Retransmission] 6443  >  41142 [PSH, ACK] Seq=227 Ack=584 Win=6153 Len=172 TSval=3938737332 TSecr=2243918263"
"10768","557.965576","192.168.0.44","192.168.0.45","TCP","78","41142  >  6443 [ACK] Seq=584 Ack=399 Win=6151 Len=0 TSval=2243918721 TSecr=3938737332 SLE=227 SRE=399"
"10769","558.000022","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"10770","558.036899","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10771","558.206703","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10772","558.227003","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=250772 Win=7622 Len=0 TSval=3971474403 TSecr=3938737596"
"10773","558.366582","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10774","558.387510","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"10775","558.470120","Raspberr_a8:2c:ee","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.42"
"10776","558.490189","Raspberr_ea:11:2e","Raspberr_a8:2c:ee","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"10777","558.526015","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10778","558.528274","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10779","558.626270","192.168.0.45","192.168.0.44","UDP","288","40959  >  8472 Len=246"
"10780","558.646629","192.168.0.44","192.168.0.45","UDP","116","57240  >  8472 Len=74"
"10781","558.883096","192.168.0.45","192.168.0.44","TLSv1.2","228","Application Data"
"10782","558.903406","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=2671 Ack=66709 Win=10167 Len=0 TSval=3971475080 TSecr=3938738262"
"10783","558.912001","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10784","558.912021","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10785","559.000200","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"10786","559.038745","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10787","559.043295","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 43570  >  6443 [ACK] Seq=399 Ack=232 Win=543 Len=0 TSval=2243919799 TSecr=3938678272"
"10788","559.058168","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  43570 [ACK] Seq=232 Ack=400 Win=501 Len=0 TSval=3938738445 TSecr=2243859663"
"10789","559.138497","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"10790","559.158050","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"10791","559.178208","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=3137 Ack=2689 Win=501 Len=0 TSval=2243919933 TSecr=3938738547"
"10792","559.225220","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10793","559.246042","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"10794","559.627016","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10795","559.627515","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10796","560.000076","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"10797","560.010392","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10798","560.011842","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10799","560.011867","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10800","560.233589","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10801","560.253871","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=251674 Win=7622 Len=0 TSval=3971476430 TSecr=3938739619"
"10802","560.596293","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10803","560.617438","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"10804","560.732555","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10805","560.732823","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10806","560.835330","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=39137 Ack=640 Win=1078 Len=0 TSval=2243921591 TSecr=3878036879"
"10807","560.878150","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 42910  >  10250 [ACK] Seq=640 Ack=39138 Win=10304 Len=0 TSval=3878051944 TSecr=2243907808"
"10808","561.000753","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"10809","561.052847","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10810","561.112029","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10811","561.439604","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"10812","561.460035","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=2671 Ack=67581 Win=10165 Len=0 TSval=3971477636 TSecr=3938740821"
"10813","561.825637","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10814","561.826630","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10815","561.913059","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10816","561.934880","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"10817","562.001189","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"10818","562.052115","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10819","562.211924","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10820","562.211974","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10821","562.263221","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10822","562.283612","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=252576 Win=7622 Len=0 TSval=3971478460 TSecr=3938741648"
"10823","562.302066","Raspberr_ab:80:26","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.39"
"10824","562.322166","Raspberr_ea:11:2e","Raspberr_ab:80:26","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"10825","562.741637","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"10826","562.779678","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"10827","562.799895","192.168.0.44","192.168.0.45","TCP","66","43580  >  6443 [ACK] Seq=55761 Ack=45289 Win=501 Len=0 TSval=2243923555 TSecr=3938742166"
"10828","562.931625","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10829","562.932075","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10830","563.000753","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"10831","563.152242","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10832","563.311882","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10833","563.311931","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10834","563.874550","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10835","563.895730","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"10836","563.908201","192.168.0.44","192.168.0.45","TLSv1.2","334","Application Data"
"10837","563.991070","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=366591 Ack=16291 Win=6735 Len=1448 TSval=3938743375 TSecr=2243924663 [TCP segment of a reassembled PDU]"
"10838","563.991974","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=368039 Ack=16291 Win=6735 Len=1448 TSval=3938743375 TSecr=2243924663 [TCP segment of a reassembled PDU]"
"10839","563.992094","192.168.0.45","192.168.0.44","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"10840","563.992577","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=370935 Ack=16291 Win=6735 Len=1448 TSval=3938743375 TSecr=2243924663 [TCP segment of a reassembled PDU]"
"10841","563.992681","192.168.0.45","192.168.0.44","TLSv1.2","820","Application Data"
"10842","564.000578","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"10843","564.011426","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16291 Ack=368039 Win=1926 Len=0 TSval=2243924766 TSecr=3938743375"
"10844","564.012092","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16291 Ack=369487 Win=1927 Len=0 TSval=2243924767 TSecr=3938743375"
"10845","564.012186","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16291 Ack=370935 Win=1916 Len=0 TSval=2243924767 TSecr=3938743375"
"10846","564.012664","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16291 Ack=372383 Win=1927 Len=0 TSval=2243924768 TSecr=3938743375"
"10847","564.012775","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16291 Ack=373137 Win=1929 Len=0 TSval=2243924768 TSecr=3938743376"
"10848","564.019620","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10849","564.022859","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10850","564.023853","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10851","564.138446","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"10852","564.163302","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 38320  >  6443 [ACK] Seq=407 Ack=232 Win=501 Len=0 TSval=2243924919 TSecr=3938682134"
"10853","564.170849","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"10854","564.174612","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  38320 [ACK] Seq=232 Ack=408 Win=501 Len=0 TSval=3938743564 TSecr=2243679988"
"10855","564.178460","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10856","564.190995","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=3165 Ack=2713 Win=501 Len=0 TSval=2243924946 TSecr=3938743557"
"10857","564.199179","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"10858","564.329268","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10859","564.349548","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=253478 Win=7622 Len=0 TSval=3971480526 TSecr=3938743689"
"10860","564.411723","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10861","564.411754","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10862","564.465474","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10863","564.486232","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"10864","565.000898","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"10865","565.012971","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10866","565.156175","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10867","565.156670","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10868","565.510968","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10869","565.510999","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10870","565.891987","192.168.0.43","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"10871","565.912907","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"10872","565.955310","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 9581  >  6443 [ACK] Seq=2554 Ack=2896 Win=1596 Len=0 TSval=2775778850 TSecr=3938715321"
"10873","566.000066","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"10874","566.129549","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  9581 [ACK] Seq=2896 Ack=2555 Win=501 Len=0 TSval=3938745517 TSecr=2775748845"
"10875","566.139413","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10876","566.145797","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10877","566.161721","192.168.0.45","192.168.0.44","TLSv1.2","93","Application Data"
"10878","566.166857","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"10879","566.181973","192.168.0.44","192.168.0.45","TCP","66","1047  >  6443 [ACK] Seq=1328 Ack=227 Win=502 Len=0 TSval=3971482358 TSecr=3938745553"
"10880","566.211385","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 41080  >  6443 [ACK] Seq=286 Ack=200 Win=9932 Len=0 TSval=2243926967 TSecr=3938683811"
"10881","566.227802","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10882","566.228811","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10883","566.254373","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  41080 [ACK] Seq=200 Ack=287 Win=6147 Len=0 TSval=3938745645 TSecr=2243865197"
"10884","566.330616","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10885","566.350885","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=254380 Win=7622 Len=0 TSval=3971482527 TSecr=3938745718"
"10886","566.611545","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10887","566.851607","192.168.0.44","192.168.0.45","TLSv1.2","1392","Application Data"
"10888","567.000558","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"10889","567.121539","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10890","567.122347","192.168.0.45","192.168.0.44","TLSv1.2","238","Application Data"
"10891","567.183395","192.168.0.44","192.168.0.45","TCP","66","1047  >  6443 [ACK] Seq=2654 Ack=399 Win=502 Len=0 TSval=3971483360 TSecr=3938746509"
"10892","567.224524","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10893","567.245618","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"10894","567.327985","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10895","567.328563","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10896","567.523802","192.168.0.44","192.168.0.45","TCP","74","49488  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2243928279 TSecr=0 WS=128"
"10897","567.544221","192.168.0.45","192.168.0.44","TCP","74","7946  >  49488 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3938746933 TSecr=2243928279 WS=128"
"10898","567.564390","192.168.0.44","192.168.0.45","TCP","66","49488  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2243928320 TSecr=3938746933"
"10899","567.565907","192.168.0.44","192.168.0.45","TCP","481","49488  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=415 TSval=2243928321 TSecr=3938746933"
