"No.","Time","Source","Destination","Protocol","Length","Info"
"14215","647.821955","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"14216","647.835631","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14217","648.391984","Raspberr_ea:11:2e","Raspberr_c2:f4:69","ARP","42","Who has 192.168.0.40? Tell 192.168.0.44"
"14218","648.417051","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14219","648.437359","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=211037 Win=83328 Len=0 TSval=3906121793 TSecr=3873384990"
"14220","648.447841","Raspberr_c2:f4:69","Raspberr_ea:11:2e","ARP","60","192.168.0.40 is at b8:27:eb:c2:f4:69"
"14221","648.532613","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14222","648.532651","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14223","648.821224","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"14224","648.844711","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14225","648.904038","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 41076  >  6443 [ACK] Seq=571 Ack=224520 Win=2961 Len=0 TSval=2178566839 TSecr=3873325313"
"14226","649.025861","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  41076 [ACK] Seq=224520 Ack=572 Win=6147 Len=0 TSval=3873385639 TSecr=2178506657"
"14227","649.160115","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 56242  >  6443 [ACK] Seq=1828 Ack=15622 Win=64128 Len=0 TSval=2178567095 TSecr=3873324376"
"14228","649.200704","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14229","649.201699","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14230","649.243654","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  56242 [ACK] Seq=15622 Ack=1829 Win=64128 Len=0 TSval=3873385857 TSecr=2178511054"
"14231","649.632504","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14232","649.632557","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14233","649.672097","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=30497 Ack=887 Win=917 Len=0 TSval=2178567607 TSecr=3812682859"
"14234","649.741865","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 42910  >  10250 [ACK] Seq=887 Ack=30498 Win=10304 Len=0 TSval=3812698040 TSecr=2178537413"
"14235","649.822423","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"14236","649.854870","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14237","650.300465","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14238","650.301033","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14239","650.391682","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14240","650.411902","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] 42910  >  10250 [ACK] Seq=886 Ack=30498 Win=10304 Len=0 TSval=3812698727 TSecr=2178537413"
"14241","650.412096","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=211939 Win=83328 Len=0 TSval=3906123767 TSecr=3873386993"
"14242","650.432110","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive ACK] 10250  >  42910 [ACK] Seq=30498 Ack=887 Win=917 Len=0 TSval=2178568367 TSecr=3812698040"
"14243","650.732161","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14244","650.732216","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14245","650.822250","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"14246","651.009879","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14247","651.031715","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"14248","651.042595","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14249","651.158978","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14250","651.180802","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"14251","651.208142","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 41056  >  6443 [ACK] Seq=406 Ack=29358 Win=6655 Len=0 TSval=2178569143 TSecr=3873326429"
"14252","651.252589","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  41056 [ACK] Seq=29358 Ack=407 Win=9938 Len=0 TSval=3873387865 TSecr=2178511054"
"14253","651.389765","192.168.0.44","192.168.0.45","TLSv1.3","94","Application Data"
"14254","651.525958","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14255","651.569553","192.168.0.45","192.168.0.44","TLSv1.3","90","Application Data"
"14256","651.589793","192.168.0.44","192.168.0.45","TCP","66","56362  >  6443 [ACK] Seq=3564 Ack=2873 Win=64128 Len=0 TSval=2178569524 TSecr=3873388176"
"14257","651.707783","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14258","651.729561","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"14259","651.823792","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"14260","651.831798","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14261","651.831857","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14262","651.882591","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14263","652.232021","Raspberr_ea:11:2e","Raspberr_a8:2c:ee","ARP","42","Who has 192.168.0.42? Tell 192.168.0.44"
"14264","652.343709","Raspberr_a8:2c:ee","Raspberr_ea:11:2e","ARP","60","192.168.0.42 is at b8:27:eb:a8:2c:ee"
"14265","652.444731","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14266","652.465134","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=212841 Win=83328 Len=0 TSval=3906125821 TSecr=3873389011"
"14267","652.467566","192.168.0.44","192.168.0.45","TLSv1.3","1062","Application Data"
"14268","652.499970","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14269","652.500215","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14270","652.516739","192.168.0.45","192.168.0.44","TLSv1.3","875","Application Data"
"14271","652.536953","192.168.0.44","192.168.0.45","TCP","66","56266  >  6443 [ACK] Seq=44371 Ack=36502 Win=64128 Len=0 TSval=2178570471 TSecr=3873389126"
"14272","652.710334","192.168.0.42","192.168.0.44","UDP","139","7946  >  7946 Len=97"
"14273","652.731649","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"14274","652.771858","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14275","652.793067","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"14276","652.821207","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"14277","652.872581","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14278","652.932599","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14279","652.932659","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14280","653.256105","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 56322  >  6443 [ACK] Seq=2358 Ack=3723 Win=64128 Len=0 TSval=2178571191 TSecr=3873329691"
"14281","653.300973","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  56322 [ACK] Seq=3723 Ack=2359 Win=64128 Len=0 TSval=3873389911 TSecr=2178511060"
"14282","653.413525","192.168.0.45","192.168.0.44","TLSv1.3","222","Application Data"
"14283","653.433758","192.168.0.44","192.168.0.45","TCP","66","56322  >  6443 [ACK] Seq=2359 Ack=3879 Win=64128 Len=0 TSval=2178571368 TSecr=3873389995"
"14284","653.599776","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14285","653.653510","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14286","653.674662","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"14287","653.821062","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"14288","653.838614","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14289","653.862346","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"14290","653.882795","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1337 Ack=149292 Win=10165 Len=0 TSval=3906127238 TSecr=3873390464"
"14291","653.956324","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14292","653.977664","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"14293","654.032192","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14294","654.032251","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14295","654.130891","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14296","654.152668","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"14297","654.166054","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14298","654.187939","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"14299","654.439830","192.168.0.44","192.168.0.45","TLSv1.3","334","Application Data"
"14300","654.445545","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14301","654.465903","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=213743 Win=83328 Len=0 TSval=3906127821 TSecr=3873391026"
"14302","654.510396","192.168.0.45","192.168.0.44","TLSv1.3","1288","[TCP Previous segment not captured] , Continuation Data"
"14303","654.530620","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 14172#1] 56238  >  6443 [ACK] Seq=14878 Ack=289148 Win=64128 Len=0 TSval=2178572465 TSecr=3873380884 SLE=292044 SRE=293266"
"14304","654.547719","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56238 [ACK] Seq=293266 Ack=14878 Win=64128 Len=1448 TSval=3873391101 TSecr=2178572374 [TCP segment of a reassembled PDU]"
"14305","654.567995","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 14172#2] 56238  >  6443 [ACK] Seq=14878 Ack=289148 Win=64128 Len=0 TSval=2178572502 TSecr=3873380884 SLE=292044 SRE=294714"
"14306","654.642146","192.168.0.45","192.168.0.44","TLSv1.3","1046","Application Data"
"14307","654.662374","192.168.0.44","192.168.0.45","TCP","78","[TCP Dup ACK 14172#3] 56238  >  6443 [ACK] Seq=14878 Ack=289148 Win=64128 Len=0 TSval=2178572597 TSecr=3873380884 SLE=292044 SRE=295694"
"14308","654.699039","192.168.0.45","192.168.0.44","TCP","1514","[TCP Out-Of-Order] 6443  >  56238 [ACK] Seq=289148 Ack=14878 Win=64128 Len=1448 TSval=3873391228 TSecr=2178572465"
"14309","654.699652","192.168.0.2","192.168.0.255","UDP","86","57621  >  57621 Len=44"
"14310","654.719274","192.168.0.44","192.168.0.45","TCP","78","56238  >  6443 [ACK] Seq=14878 Ack=290596 Win=62720 Len=0 TSval=2178572654 TSecr=3873391228 SLE=292044 SRE=295694"
"14311","654.720058","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14312","654.722170","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14313","654.722585","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14314","654.741670","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"14315","654.821652","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"14316","654.836256","192.168.0.45","192.168.0.44","TCP","1514","[TCP Out-Of-Order] 6443  >  56238 [ACK] Seq=290596 Ack=14878 Win=64128 Len=1448 TSval=3873391424 TSecr=2178572597"
"14317","654.856492","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14878 Ack=295694 Win=61568 Len=0 TSval=2178572791 TSecr=3873391424"
"14318","654.857242","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14319","655.132856","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14320","655.132908","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14321","655.423668","192.168.0.44","192.168.0.45","TLSv1.2","1327","Application Data"
"14322","655.490940","192.168.0.45","192.168.0.44","TLSv1.2","1045","Application Data"
"14323","655.665782","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14324","655.687484","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"14325","655.712208","192.168.0.44","192.168.0.45","TCP","66","16285  >  6443 [ACK] Seq=36570 Ack=28392 Win=502 Len=0 TSval=3906129068 TSecr=3873392095"
"14326","655.805814","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14327","655.821901","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"14328","655.838214","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14329","656.148994","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14330","656.170909","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"14331","656.183905","Raspberr_83:fc:31","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.43"
"14332","656.204029","Raspberr_ea:11:2e","Raspberr_83:fc:31","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"14333","656.232856","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14334","656.232915","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14335","656.389710","192.168.0.44","192.168.0.45","TLSv1.3","94","Application Data"
"14336","656.445512","192.168.0.45","192.168.0.44","TLSv1.3","90","Application Data"
"14337","656.446027","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14338","656.465748","192.168.0.44","192.168.0.45","TCP","66","56362  >  6443 [ACK] Seq=3592 Ack=2897 Win=64128 Len=0 TSval=2178574400 TSecr=3873393045"
"14339","656.466333","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=214645 Win=83328 Len=0 TSval=3906129822 TSecr=3873393046"
"14340","656.829264","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"14341","656.839969","Raspberr_ea:11:2e","Raspberr_3e:aa:fc","ARP","42","Who has 192.168.0.37? Tell 192.168.0.44"
"14342","656.850537","Raspberr_3e:aa:fc","Raspberr_ea:11:2e","ARP","60","192.168.0.37 is at b8:27:eb:3e:aa:fc"
"14343","656.855236","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14344","656.901726","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14345","656.901988","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14346","657.008189","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14347","657.028938","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"14348","657.319184","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14349","657.332128","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14350","657.332161","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14351","657.340036","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"14352","657.352003","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 27196  >  6443 [ACK] Seq=1242 Ack=90068 Win=4034 Len=0 TSval=2710427426 TSecr=3873363293"
"14353","657.352020","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 50809  >  6443 [ACK] Seq=3647 Ack=1855 Win=501 Len=0 TSval=2710427426 TSecr=3873363293"
"14354","657.352099","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 1047  >  6443 [ACK] Seq=1326 Ack=200 Win=502 Len=0 TSval=3906130708 TSecr=3873363293"
"14355","657.352131","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 8709  >  6443 [ACK] Seq=1302 Ack=200 Win=1239 Len=0 TSval=3906130708 TSecr=3873332587"
"14356","657.429852","192.168.0.45","192.168.0.44","UDP","287","56106  >  8472 Len=245"
"14357","657.437268","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  27196 [ACK] Seq=90068 Ack=1243 Win=4144 Len=0 TSval=3873394053 TSecr=2710271090"
"14358","657.437446","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  50809 [ACK] Seq=1855 Ack=3648 Win=501 Len=0 TSval=3873394054 TSecr=2710393960"
"14359","657.437585","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  1047 [ACK] Seq=200 Ack=1327 Win=501 Len=0 TSval=3873394054 TSecr=3906066475"
"14360","657.437776","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  8709 [ACK] Seq=200 Ack=1303 Win=501 Len=0 TSval=3873394054 TSecr=3905974372"
"14361","657.450205","192.168.0.44","192.168.0.45","UDP","116","48816  >  8472 Len=74"
"14362","657.737612","Raspberr_a8:2c:ee","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.42"
"14363","657.757682","Raspberr_ea:11:2e","Raspberr_a8:2c:ee","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"14364","657.820817","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"14365","657.931446","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14366","658.010970","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14367","658.015625","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14368","658.031587","192.168.0.37","192.168.0.44","UDP","301","47621  >  8472 Len=259"
"14369","658.052012","192.168.0.44","192.168.0.37","UDP","116","59444  >  8472 Len=74"
"14370","658.111799","192.168.0.45","192.168.0.44","TLSv1.3","206","Application Data"
"14371","658.131947","192.168.0.44","192.168.0.45","TCP","66","56280  >  6443 [ACK] Seq=1895 Ack=32555 Win=64128 Len=0 TSval=2178576066 TSecr=3873394712"
"14372","658.413346","192.168.0.44","192.168.0.41","TCP","74","51828  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1483353735 TSecr=0 WS=128"
"14373","658.432777","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14374","658.432806","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14375","658.493064","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14376","658.513332","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=215547 Win=83328 Len=0 TSval=3906131869 TSecr=3873395077"
"14377","658.538045","192.168.0.41","192.168.0.44","TCP","74","7946  >  51828 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1498381005 TSecr=1483353735 WS=128"
"14378","658.558254","192.168.0.44","192.168.0.41","TCP","66","51828  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1483353880 TSecr=1498381005"
"14379","658.560530","192.168.0.44","192.168.0.41","TCP","477","51828  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=411 TSval=1483353882 TSecr=1498381005"
"14380","658.713451","192.168.0.41","192.168.0.44","TCP","66","7946  >  51828 [ACK] Seq=1 Ack=412 Win=64768 Len=0 TSval=1498381219 TSecr=1483353882"
"14381","658.724928","192.168.0.41","192.168.0.44","TCP","479","7946  >  51828 [PSH, ACK] Seq=1 Ack=412 Win=64768 Len=413 TSval=1498381223 TSecr=1483353882"
"14382","658.726935","192.168.0.41","192.168.0.44","TCP","66","7946  >  51828 [FIN, ACK] Seq=414 Ack=412 Win=64768 Len=0 TSval=1498381223 TSecr=1483353882"
